filename, license-plate, vehicle
f5c2a80a21ddb78c_jpg.rf.b39c112d7e368f89af4d4e84df4c0444.jpg, 1, 1
f0c7057612710f21_jpg.rf.c87e603671206576d491e89b48e83c1d.jpg, 1, 1
ea02d99ba51372ee_jpg.rf.cc3e2726efd58438ae80fe7558a3430b.jpg, 1, 1
d830c3573e57bfc0_jpg.rf.e7fc2d97efb8e6132fbcf3626a5f041e.jpg, 1, 1
e08424f3cd5f6dac_jpg.rf.adfb3272bf93fcacecf2717dc9017cfc.jpg, 1, 1
fa897478280a2758_jpg.rf.d2bf1e1044188ef8857c525e4ffaf9fb.jpg, 1, 1
defd8f4b30b3e1e1_jpg.rf.e0acef146000f69bf51b82aa3b62cb90.jpg, 1, 1
d9fa2abf3719a4bd_jpg.rf.b23a4781435fb7973f2d6afb66c1a169.jpg, 1, 1
fd07d2db70cf53d5_jpg.rf.cbe13b5b6bf07cef4668714db2c4d27a.jpg, 1, 1
d8f6c135ec5486ff_jpg.rf.d67a8d28a1ce8c4b4336cf832d2a8da7.jpg, 1, 1
f83d18919353c483_jpg.rf.c8beeec60c666e6f3488c8d67c0f13cd.jpg, 1, 1
f9170e8c13a99991_jpg.rf.d7cbeb13c4b399490ec2509636538441.jpg, 1, 0
e82f13b4a2fe69f3_jpg.rf.f148aee9acbf4ed4796fb7e5276c591f.jpg, 1, 0
f5128e7a123b4fa8_jpg.rf.f0b1b11e39538a41d4cf9793804ed412.jpg, 1, 1
ff69d090c735eccb_jpg.rf.f9aa9152d27698703b9fbc6026a7fd54.jpg, 1, 1
f73b754cdb1ab677_jpg.rf.fbaf4ab9ba4b4c1149fd1339aadbbde7.jpg, 1, 1
fed5c0275ff3a440_jpg.rf.e5109ca74608d31d401d0d1e6e8e6ad9.jpg, 1, 1
edecf3a6d569b7c9_jpg.rf.f254a9095f9d6054bae04137aa9fcfb5.jpg, 1, 1
d565d93637d4e76d_jpg.rf.f52836c9876bfd0e5089f88a6b62024c.jpg, 1, 1
fb55b73f241bf50a_jpg.rf.fbe131c0c520f889a41a27afcbfdaad6.jpg, 1, 1
